gift_id,price
3743,16.749138050159672
3744,-27.866802911259583
3745,-54.78470495309739
3746,-85.13593075778044
3747,-20.23014901415445
3748,-39.4613892097841
3749,-62.83152061344299
3750,63.42039855726762
3751,26.288563626556424
3752,127.6448247590306
3753,49.264697671096656
3754,109.98770476260688
3755,96.84807535163418
3756,91.27890141544049
3757,23.018006025464274
3758,23.23224820526957
3759,-13.981472670013318
3760,-32.65996329195332
3761,115.76669685827801
3762,48.25867493574333
3763,-89.01717912133608
3764,-45.51790938655904
3765,4.5155562870932044
3766,-26.257459210872184
3767,29.37302567368897
3768,5.321983638248639
3769,6.089386071122135
3770,129.4532530203578
3771,154.8457851324638
3772,174.92102193379833
3773,-4.249915158448857
3774,25.22479956013558
3775,71.42599930842698
3776,-35.710525038375636
3777,-44.91858906613197
3778,143.3850325156527
3779,138.01528640574543
3780,102.12938262765238
3781,33.27328273904277
3782,19.5813233765075
3783,33.31176942544698
3784,-34.15803776834218
3785,49.54296094835445
3786,50.52733099627949
3787,11.887152578725363
3788,63.66326674769516
3789,-17.359246319058002
3790,-57.71430176428112
3791,-74.66005779587431
3792,158.3184670194605
3793,-1.137120012223022
3794,32.506074887452996
3795,-29.274661667921464
3796,-11.950290508932085
3797,-29.228233877336606
3798,23.295096099420334
3799,18.999366910211393
3800,29.749833369496628
3801,129.97303061724233
3802,44.76590782473795
3803,133.98985882454144
3804,130.03541614417918
3805,86.79087205261749
3806,78.37285469012568
3807,94.0820853717596
3808,98.2998974830989
3809,25.242877763448632
3810,30.366208493956947
3811,-63.638862866544514
3812,9.617118292342639
3813,3.1719887457002187
3814,79.52894905515132
3815,48.31943808225333
3816,41.71011262071261
3817,-46.45231690503715
3818,3.9993259101029253
3819,15.629549506353214
3820,-13.379875023587374
3821,16.87474962134729
3822,138.7783672720252
3823,256.54546139507147
3824,130.4479603771615
3825,84.59007570114045
3826,48.141940811809036
3827,-8.638117700524163
3828,88.78957232224639
3829,135.83020373429463
3830,-29.074831490113866
3831,-100.25441970546672
3832,43.77844108843419
3833,-115.92748507655051
3834,82.77714562833717
3835,122.19951646513073
3836,-37.00393315294059
3837,21.401291086236597
3838,40.91127601230983
3839,26.124179983671638
3840,35.86659126923769
3841,131.79503526957706
3842,-8.515267068563844
3843,5.451846471813042
3844,-44.85357733606361
3845,22.978119243169203
3846,-120.99477860255865
3847,-77.52413576300023
3848,-12.845922436681576
3849,-29.373128353443462
3850,-106.70558942240314
3851,-6.756050762487575
3852,48.83825338821043
3853,-76.807465464095
3854,-35.35995342666865
3855,-47.50570473328116
3856,16.997032221741392
3857,-32.26906808279455
3858,-46.645178921928164
3859,76.12944714353944
3860,94.7617042632337
3861,126.28852798182925
3862,-85.1998940170597
3863,121.81418707255216
3864,133.4945833133679
3865,-4.365297564087086
3866,13.861854517381289
3867,-11.129849863078562
3868,-116.8459605829994
3869,-107.28334327886114
3870,-10.182595284859417
3871,142.66593570981058
3872,31.174085597871454
3873,11.26964406274783
3874,125.46524403197691
3875,78.95128166260838
3876,-50.30762390821474
3877,32.15366546255245
3878,-98.59993297446636
3879,45.63764513746719
3880,-23.842538509052247
3881,-40.93280233803671
3882,-20.71386217456893
3883,-6.474619296917808
3884,-11.338889449558337
3885,142.56287355143286
3886,-13.564428104029503
3887,-76.2243638025393
3888,-3.5259989203186706
3889,-47.19673630123725
3890,-23.297615388815757
3891,2.6864865074603586
3892,-34.27784335247998
3893,30.809126003907295
3894,55.61804377597582
3895,38.09567583058379
3896,-1.029638186955708
3897,-34.021611591626424
3898,5.270381960363011
3899,7.868939066232997
3900,-17.8298403465742
3901,-33.5531635513762
3902,15.189036678464618
3903,94.17388665367616
3904,50.33101732864452
3905,170.37763338774676
3906,-42.220314491016325
3907,-105.04037708581018
3908,-99.40028996810724
3909,-67.19232190819457
3910,-36.0430267098418
3911,-59.293235044780886
3912,62.62742205928953
3913,118.60625544974755
3914,70.4994482420152
3915,-7.368113774602534
3916,-63.91955513674475
3917,-97.62568155938061
3918,31.3238655947207
3919,88.2479324330634
3920,87.945268376483
3921,104.8450365853787
3922,-1.1727537391561782
3923,166.1171902097558
3924,9.137353920159512
3925,-97.63223258980724
3926,-48.90781470575894
3927,-52.54376588821469
3928,62.20642269664677
3929,128.73551974387374
3930,46.69483153190231
3931,43.10128698236076
3932,-4.954619880285463
3933,66.12343438559037
3934,98.5650486012164
3935,121.17638773161161
3936,21.837294782570098
3937,14.325617021953803
3938,-7.0885820943221916
3939,-36.31967676967906
3940,34.60320777124434
3941,45.82219172017358
3942,118.24464815434476
3943,151.93333293611067
3944,-38.3599979972787
3945,38.474020133231534
3946,155.39871837128885
3947,102.05955718664336
3948,109.1101020922215
3949,24.018057940222207
3950,8.204318328280351
3951,107.3256169326487
3952,29.216561329943943
3953,-26.503657499299152
3954,155.08457628221367
3955,158.38657889844035
3956,139.51730418694206
3957,56.66025830665603
3958,156.72781687608222
3959,140.38182730939297
3960,160.24781354331935
3961,32.37127022094501
3962,29.953008149313973
3963,118.34950316484901
3964,182.94966173925786
3965,96.7666485914524
3966,29.177975473052356
3967,-24.25998052119394
3968,88.53689304237196
3969,94.60019817946886
3970,23.21812501057866
3971,59.30119617594755
3972,-19.564270030503394
3973,140.23463921276561
3974,63.86009267253394
3975,103.30509921796329
3976,28.871815339138266
3977,220.4157989002706
3978,13.330756923634908
3979,-71.0093459013151
3980,118.96833829791285
3981,26.875263455454842
3982,124.33081238300656
3983,108.5913497042784
3984,12.83299745322438
3985,209.00093038268096
3986,28.415895444049966
3987,-58.322519618159276
3988,-16.78554659266956
3989,29.504024468289572
3990,3.1691557525773533
3991,125.87921713474498
3992,-25.565329394623404
3993,-10.635897493368248
3994,20.16430354664044
3995,-14.286614628770621
3996,232.11554169657757
3997,137.88584409054602
3998,22.016760694226832
3999,124.61203653700068
4000,74.11201957451703
4001,-44.10882508926443
4002,-62.92721242857806
4003,9.16104261187138
4004,51.68083862523781
4005,-65.6227896297496
4006,75.96708261339518
4007,131.19023522314092
4008,135.51543572518858
4009,104.36256520367169
4010,62.93270674259111
4011,33.53244172233099
4012,-100.40426982323697
4013,38.63319675918319
4014,34.82595427807246
4015,-6.736461495631374
4016,108.71049840447085
4017,37.41382038604934
4018,-46.55156522137986
4019,49.2131782520446
4020,155.67468344661756
4021,-73.8039674359461
4022,-201.25393952494778
4023,-185.90624902246054
4024,-47.32488481463224
4025,-13.189355486581917
4026,39.318901321297744
4027,0.18429159653896932
4028,-15.430739621951943
4029,13.496791557394317
4030,-31.53737604066555
4031,-37.78709994790552
4032,-28.030276081131888
4033,90.71004875238577
4034,67.51438913658785
4035,130.98575623636134
4036,-76.18418614301481
4037,-81.84613139358407
4038,-108.34275569832243
4039,-65.01985959771264
4040,129.67741894119536
4041,57.86489768973843
4042,26.695009196046158
4043,251.5610133044829
4044,42.39160354058549
4045,-2.3137970288080396
4046,-52.063618753047194
4047,140.21426873857854
4048,116.51197850298195
4049,50.76877875033824
4050,146.3441254417994
4051,89.7069871154381
4052,1.5974234560417244
4053,-75.17166916532733
4054,6.861811586146359
4055,57.78881149920926
4056,106.45676628332876
4057,5.361111311693094
4058,-69.13752719727927
4059,0.2820356989541324
4060,-33.42501270250068
4061,-12.563885194860632
4062,213.23996636008087
4063,4.053095627299626
4064,-16.408358336542733
4065,-35.18782088460284
4066,59.50685869157314
4067,69.73313822923228
4068,-5.984494072981761
4069,205.69200714062026
4070,72.42767578788335
4071,126.96186083339853
4072,-43.378025925470865
4073,-60.609352205181494
4074,16.33116229569714
4075,126.35777060818509
4076,64.36359814756725
4077,61.55830869419151
4078,-96.0498483376141
4079,114.435836969511
4080,23.760530357641983
4081,-96.41622480256774
4082,-4.857492753493716
4083,-73.02678022606415
4084,47.844040949770715
4085,86.55212784433388
4086,-92.93708356558636
4087,-25.611267952277558
4088,171.34509952549706
4089,216.46134684719436
4090,68.39966408479086
4091,18.731587604052038
4092,195.5133582125418
4093,5.841101743353647
4094,-9.933769422597834
4095,-30.036716730814078
4096,134.3940248817962
4097,48.80482328814105
4098,100.14147951967607
4099,72.0599273336702
4100,70.1237525299075
4101,-19.964151567954104
4102,3.138724285090575
4103,5.871111442480469
4104,138.58146792376647
4105,118.11324062373023
4106,27.080522627700702
4107,31.535615558808786
4108,-34.06400281828246
4109,-117.46508829736558
4110,151.12992985169694
4111,106.04379418604367
4112,-64.31354420272692
4113,10.514807214596658
4114,-50.49688140646322
4115,-76.46816936528194
4116,184.59212017084064
4117,-37.13015104444639
4118,-41.456286873755744
4119,27.575214486118057
4120,-35.23088872199878
4121,200.06980022056086
4122,26.372840938725858
4123,26.300890193888335
4124,19.14628159235872
4125,127.60087412210123
4126,57.37768433491874
4127,94.12786238740955
4128,78.1700564053026
4129,-19.762502921134
4130,-60.04035989836848
4131,-66.99419102964748
4132,-67.89295596697775
4133,-25.65611047850689
4134,-13.600816892489092
4135,151.9776893954113
4136,185.96830035284802
4137,11.08894066400535
4138,166.6663833562343
4139,-35.572498534442275
4140,195.52605375360872
4141,81.34975007420871
4142,30.221014418377308
4143,155.63403608632507
4144,32.28173447668087
4145,148.55922716425266
4146,81.62042917554209
4147,-33.26831665544887
4148,130.73702085770492
4149,85.59936491544067
4150,-30.017316234952887
4151,-17.402641381588182
4152,84.9541125822434
4153,38.60054233118717
4154,-19.30771386413835
4155,-9.575103996525286
4156,-10.97146426825202
4157,6.716592528871843
4158,-69.34595191839617
4159,34.13926622290455
4160,25.180862950452138
4161,6.684933938406175
4162,30.587808701995527
4163,15.779110286137438
4164,-12.595450487133348
4165,152.67943340625789
4166,27.575335403656936
4167,-102.20788756235561
4168,168.1397025557526
4169,-171.35540739905264
4170,169.03750290590688
4171,127.12853056610038
4172,68.92524180823239
4173,28.54099278913054
4174,142.65863107334008
4175,-40.72116197917785
4176,110.76478502001555
4177,78.20511579411686
4178,-5.270127530064201
4179,42.61106221546652
4180,3.5527913537371205
4181,6.8629825034877285
4182,-54.253745586422156
4183,-7.68495435891964
4184,102.38376125751529
4185,108.4925222817401
4186,58.60977785302384
4187,-68.4060969055572
4188,17.42106829409022
4189,38.75519503210671
4190,53.26811736621312
4191,-16.99728215856885
4192,-80.47990197932813
4193,6.3738847320346395
4194,2.356356890362804
4195,147.71729082490492
4196,337.10409785936645
4197,35.186218392220326
4198,127.17065120587358
4199,82.45045641779143
4200,29.663001089691534
4201,49.780329498898936
4202,111.14993541703734
4203,39.93528160858841
4204,-71.14823757280828
4205,-47.30039884072903
4206,-13.226297686065664
4207,127.14441707504739
4208,165.51994069945067
4209,26.424111104977783
4210,111.44039821498154
4211,122.33951491714106
4212,51.195505731899175
4213,23.472356666374253
4214,9.723163142494741
4215,-51.28933625052741
4216,-109.70136361088953
4217,-84.36440697638318
4218,-15.189501954431762
4219,-26.341695579700172
4220,-17.35643359493406
4221,14.858181018891628
4222,-49.98019761314208
4223,46.553524825925706
4224,104.90723068555235
4225,180.98265629906382
4226,29.350637092764373
4227,122.71569190155424
4228,-25.498154413187876
4229,-96.43041865591658
4230,162.02137527079321
4231,-97.65299096048693
4232,-40.00856978318188
4233,26.113456761158886
4234,-11.802805781568168
4235,-79.89446702669375
4236,5.96261804275855
4237,-40.70561118990008
4238,-20.156918636144837
4239,106.01995965740934
4240,33.90257058534189
4241,15.676098717973218
4242,-20.162248003820423
4243,-112.27882530429633
4244,21.991014601371717
4245,-20.751207322755363
4246,-33.604477768341894
4247,-23.85321258244221
4248,-0.8904141071834601
4249,-2.9551676301052794
4250,80.62326372960524
4251,-25.516030233746278
4252,12.299947657811572
4253,-83.87958298814192
4254,-81.23893319755734
4255,-92.31263582871179
4256,95.15933999387198
4257,66.94810620580392
4258,59.48673606450029
4259,-67.93199732527137
4260,-29.853991620329907
4261,90.60663027148985
4262,143.26632412803883
4263,52.4809391903691
4264,-23.76142284675734
4265,151.52880570589332
4266,-17.34818958028336
4267,-109.58637070126133
4268,25.927519345263136
4269,-7.782605460990453
4270,110.54265950029367
4271,94.17318862013053
4272,-63.455429715817445
4273,38.16990869458823
4274,19.66450026156963
4275,11.600300150224939
4276,214.72525532613508
4277,91.80972685404413
4278,138.00121508057055
4279,127.62454097365844
4280,16.53045456003747
4281,37.0476261619624
4282,45.75977081208839
4283,66.5757572400762
4284,95.56190085293201
4285,34.37371716562484
4286,9.450205724366242
4287,4.00213218931458
4288,-7.8028753596008755
4289,103.0358452253713
4290,113.91811334709928
4291,121.97494262356486
4292,0.40556746591755655
4293,-2.0629471795400605
4294,25.167843854796956
4295,18.696898214533576
4296,-19.2478216340387
4297,-39.82337125566846
4298,52.01080823055236
4299,8.997239174350398
4300,-109.05992908438202
4301,45.813612786645535
4302,-50.5736924551602
4303,13.764886178541929
4304,13.137026278098347
4305,24.03311144033796
4306,34.050904042160255
4307,54.566227206683834
4308,116.86721026916348
4309,120.56782423553523
4310,33.98912185894733
4311,85.00835766814998
4312,79.89023093036667
4313,15.354882414307212
4314,12.003070229446166
4315,1.5546815569105092
4316,31.756163398677018
4317,-91.29801675579802
4318,72.59827630482323
4319,144.8754119726218
4320,155.84990912947978
4321,36.50781506038038
4322,120.19433400210983
4323,128.55494219323737
4324,64.80049466755008
4325,97.68948607429047
4326,18.69535035683657
4327,134.25117901622434
4328,8.456610562629066
4329,29.86717221373692
4330,-3.07958897962817
4331,24.785672315163538
4332,26.79443815292325
4333,-63.728394148958614
4334,-66.40837057887984
4335,-5.11095232127991
4336,156.47928402395337
4337,77.44629247767443
4338,147.77959037476103
4339,66.23304212861694
4340,-6.533196220974787
4341,24.19082146223809
4342,29.21757353549765
4343,-73.81178282815381
4344,145.17874541477067
4345,15.82183161105786
4346,37.627592699675006
4347,132.19739232616848
4348,79.83007783313224
4349,42.66946469654795
4350,18.528651270025875
4351,31.83082894794643
4352,-0.91593045956688
4353,39.72567538943258
4354,-24.24231313278142
4355,37.45949469351035
4356,99.05033182963962
4357,178.8834069211298
4358,115.12192272026732
4359,-128.08896196840215
4360,32.2140012459422
4361,-100.19405946441111
4362,-63.705452357040485
4363,57.13954074855428
4364,139.02699520019814
4365,36.35934911809454
4366,97.30469210987212
4367,114.30690719861013
4368,-29.741291227721376
4369,-76.25389863183955
4370,-58.47751399090339
4371,-91.66780285025015
4372,-34.236504563785275
4373,-29.10376342375821
4374,-23.14015416771872
4375,85.67807727072795
4376,39.00299124167941
4377,106.68519860773813
4378,-11.96422508636897
4379,-56.80102182783594
4380,144.76637139185914
4381,-6.5471282261714805
4382,119.10928539716406
4383,121.32256736663112
4384,19.40813954093028
4385,-7.7361793880554615
4386,117.26052589633036
4387,145.53958563986816
4388,57.67331805700087
4389,-93.68137256485352
4390,11.617969461673056
4391,51.12060835817829
4392,127.23274502102868
4393,3.715342019830132
4394,23.332062613364542
4395,77.30009463657916
4396,81.85816530768352
4397,65.74012772491551
4398,93.68975623176084
4399,108.70434328060946
4400,63.13495682757639
4401,73.88035471989133
4402,93.22501685480529
4403,-5.6718341914966
4404,94.33225058058451
4405,108.9187743482471
4406,120.3920212144294
4407,119.41149431785743
4408,93.1641070649639
4409,-84.10097267248784
4410,123.36308063923207
4411,-85.26014489146473
4412,22.98370763519779
4413,46.834506275408785
4414,13.867082647440839
4415,193.76365299940517
4416,18.7983566831972
4417,24.266873388929525
4418,154.92149586303276
4419,-1.0105828252417268
4420,-55.26556954473199
4421,64.44465307320934
4422,-63.04668039684475
4423,178.19592272159935
4424,3.0731506720767356
4425,-24.804204937638133
4426,-40.794427433094825
4427,54.04504615157202
4428,23.386609687120654
4429,-49.6259089163068
4430,23.058673618666944
4431,91.23774682886142
4432,62.63044315195293
4433,65.48946668156714
4434,78.0666005628882
4435,192.3367313609633
4436,80.78841738238407
4437,7.3686015758430585
4438,-19.535512418369763
4439,133.5497189186426
4440,122.4846642978082
4441,49.40837697595998
4442,165.62873085374304
4443,189.4176284751593
4444,100.14876260820893
4445,58.12062987916579
4446,47.20504584861919
4447,37.69221829819435
4448,69.94566171900078
4449,113.61729658016702
4450,37.4731334849057
4451,41.86641237842559
4452,-85.30495432521275
4453,-103.46127125798375
4454,-118.22942278101982
4455,-116.26102542428998
4456,82.23254688049201
4457,-1.7791450892545981
4458,54.90437710394326
4459,68.43210077811091
4460,-32.92103262167075
4461,-51.92508596769767
4462,-56.134788263138034
4463,108.79097436623124
4464,15.647436433806433
4465,24.75167649060313
4466,14.022197285754373
4467,-83.54099334396597
4468,23.119003770450945
4469,50.50324781706149
4470,46.77498460705101
4471,-8.7489896981715
4472,-39.86460933669878
4473,-40.04253433003032
4474,-38.826398756180424
4475,-23.13973427854944
4476,-1.1277058716950705
4477,-43.4402982313768
4478,122.10883632551122
4479,37.89966131215624
4480,65.08251321424905
4481,155.9135502371355
4482,25.605855440997402
4483,71.75974263205717
4484,32.96355744347966
4485,8.844284069171408
4486,3.311197767034173
4487,18.94831469663768
4488,-4.156206521976856
4489,5.5483326172834495
4490,-16.991398364523775
4491,-44.92034906236222
4492,4.225935871101683
4493,56.70874498398916
4494,45.98536034762219
4495,161.28285911196144
4496,-43.67199267813703
4497,14.752973294438561
4498,92.04921296682733
4499,60.7481204913056
4500,80.84947782338713
4501,66.31230321750627
4502,172.6309613131598
4503,184.3821770726645
4504,-12.331572096823948
4505,-34.759072334330995
4506,-2.7013134489388904
4507,1.9667556515487377
4508,-0.49865824839798734
4509,68.36190706059278
4510,74.58877935638884
4511,34.45491213016794
4512,214.4792937253951
4513,49.94464270840399
4514,67.77391470877046
4515,127.27220614899124
4516,63.20017984622973
4517,172.3328276021639
4518,1.489410159207182
4519,30.525194292713422
4520,22.72852603040519
4521,68.6217226942099
4522,88.57482934686414
4523,9.064865659020143
4524,88.9637442700332
4525,-17.508124765459797
4526,11.011644540441921
4527,45.17139856510039
4528,65.23065708548529
4529,-12.824184720768244
4530,28.883860848261975
4531,-55.64829345521866
4532,79.40859246396576
4533,21.009073606459424
4534,12.349550147147966
4535,3.5711043091432657
4536,37.16922426396923
4537,-2.2290403458609944
4538,120.24946769044618
4539,-19.061757033035974
4540,46.36719134513987
4541,69.41599542537006
4542,-25.30639755143784
4543,-26.913888887371286
4544,-39.143622792180395
4545,-116.97642152701155
4546,93.76092135770887
4547,1.0869810434232932
4548,-18.175865789540694
4549,149.26116529278806
4550,185.35970723934588
4551,114.79628221702296
4552,49.487700935511384
4553,-4.497470078917104
4554,46.21528532994853
4555,-54.79649003049417
4556,40.85209994233446
4557,24.245177319971845
4558,38.21614409062022
4559,-67.89243611959682
4560,0.6455271382437786
4561,-23.443692835382535
4562,74.44659397608484
4563,1.5895215119380737
4564,34.39487622711749
4565,63.53915100543236
4566,85.32665645235102
4567,113.61154757080658
4568,103.0025931068958
4569,-39.33797667003819
4570,-29.15040147486434
4571,59.79479219544737
4572,35.91779536056856
4573,210.40069815811876
4574,62.78926221742586
4575,11.353616671156487
4576,202.52493736948236
4577,7.053962990074069
4578,18.272568627260625
4579,36.380341005307855
4580,70.24047809453623
4581,89.47921949953889
4582,74.00922523866757
4583,7.363414949737489
4584,66.90329652845685
4585,107.45478828396881
4586,-39.15395788382739
4587,43.21507240649953
4588,87.44723718773457
4589,18.397853850372485
4590,-6.648731128778309
4591,-4.204866621483234
4592,9.084983646287583
4593,5.934012780198827
4594,8.447288848852622
4595,-2.904975864730659
4596,-57.78938030048448
4597,98.19816514469858
4598,-64.90269907243783
4599,51.80009197477193
4600,43.11776900825498
4601,35.299962522651185
4602,64.52095708475099
4603,70.67189688861254
4604,26.263730678867432
4605,92.38923415339377
4606,12.556807842556736
4607,23.887037754364428
4608,179.5028759623092
4609,52.55039726443647
4610,23.31108758643677
4611,25.39436729856243
4612,19.375812260332168
4613,116.35069968721655
4614,-70.27907725494879
4615,147.91070253674116
4616,23.689335801274865
4617,31.069499572346103
4618,20.132472744124243
4619,56.31635425396962
4620,-27.90044144834974
4621,-39.5743492085021
4622,-5.4638047292392
4623,65.45235621236498
4624,153.88224734189862
4625,197.3243074924394
4626,8.572274864694919
4627,65.9139725293935
4628,40.972433679475216
4629,55.12400799819443
4630,20.066699638424325
4631,20.95696902013151
4632,184.3885168254492
4633,-19.299280015169643
4634,136.31632016794174
4635,36.1222002410359
4636,26.69875482597854
4637,-13.068354371542227
4638,3.2068918266595574
4639,207.17286035693542
4640,22.13041922589764
4641,15.72461275580281
4642,54.01602129638195
4643,39.818694524947205
4644,57.4219268180168
4645,58.225699215821805
4646,-0.8090484243439278
4647,-14.769985760663985
4648,10.487151215522317
4649,-19.107086031799554
4650,59.55367043330625
4651,25.537314782864996
4652,34.311000995803624
4653,-27.371086111175828
4654,-55.89796508719155
4655,29.617958036251366
4656,9.405704167904332
4657,2.68455215942231
4658,92.02604399525444
4659,38.787437347345985
4660,-22.249989681818988
4661,62.634493018325884
4662,18.165807326658978
4663,-59.29308589846187
4664,105.12537869646621
4665,59.14591318285966
4666,22.170369508690783
4667,120.31999812643335
4668,-35.71020775269426
4669,-49.66026196925668
4670,32.25484120592591
4671,22.36293044895865
4672,-36.7071532519185
4673,202.07930924721586
4674,205.96540527157777
4675,62.229868841095595
4676,-4.191314553725533
4677,38.19861690100515
4678,-66.6306312935485
4679,-145.17318934002833
4680,52.179011162297684
4681,130.4765566249407
4682,7.903675686655333
4683,132.3150267049641
4684,7.833691177307628
4685,-37.051609758564155
4686,109.35004588776792
4687,28.824372367584147
4688,95.0329004683299
4689,113.66143023419136
4690,-36.13348990585655
4691,94.78178597222723
4692,107.1493287174817
4693,85.09937303628249
4694,10.070217337386566
4695,41.58639138628496
4696,136.19614940728934
4697,3.7198269912187243
4698,-2.8510788526764372
4699,85.46536779373128
4700,221.22178791541955
4701,16.79416913309251
4702,139.887166500499
4703,102.7835132972832
4704,123.4857111794554
4705,107.52597655143472
4706,22.476264520330005
4707,118.01178891297604
4708,46.062919884425355
4709,62.094445186681696
4710,-13.519871023134328
4711,-3.355126069567632
4712,-55.44038091239054
4713,-32.23278830834897
4714,23.2760839406983
4715,11.004699114098912
4716,1.9096767994196853
4717,10.180264649854507
4718,-17.159366713953204
4719,15.702564625345985
4720,-12.106296678888611
4721,223.8412791515875
4722,23.94151638362382
4723,15.101911052290234
4724,86.66400524250639
4725,24.321716547186952
4726,21.33200419640343
4727,154.7512099966698
4728,-13.356147646991303
4729,74.20412860911165
4730,55.99183724288014
4731,-22.468337788508506
4732,51.31406354458886
4733,17.69733043454471
4734,81.66351979579485
4735,146.604469873404
4736,121.63562506444578
4737,-80.72536186207435
4738,85.68508692689647
4739,-4.691147321806056
4740,102.00266643725627
4741,-54.56350246189686
4742,53.862896476784954
4743,37.66729844007932
4744,26.203295589381014
4745,98.10055203345837
4746,152.2024364037643
4747,145.53569066751515
4748,13.180797181645175
4749,0.10435606677492615
4750,-25.903751709818607
4751,17.462818616142613
4752,-98.1996295668796
4753,-77.3769118416385
4754,42.990349970641546
4755,50.17745033292158
4756,30.24516287019651
4757,39.51922411666601
4758,5.278005102649331
4759,53.4650167884829
4760,81.33542199754447
4761,6.592519645695575
4762,29.949286091083195
4763,-83.63867428986123
4764,25.173746286789537
4765,20.058631801774027
4766,-4.307462994955131
4767,11.504189710089122
4768,43.56474923281348
4769,-5.770469659357332
4770,-11.896009473828599
4771,-51.64893428278447
4772,-79.16185716009932
4773,66.00944643896946
4774,5.214805245355819
4775,42.699770478284336
4776,37.42306369209837
4777,30.62813049714896
4778,150.44717298481555
4779,104.1133849479811
4780,105.78708734382235
4781,6.7722658083512215
4782,162.18230597587535
4783,137.03155063414306
4784,45.8421863825497
4785,21.265809970951523
4786,1.8063632167613832
4787,35.02496677020099
4788,-11.086270725660142
4789,-11.106298278886243
4790,-25.432220751288696
4791,13.977813632809557
4792,-38.538441883341875
4793,25.92323303647572
4794,67.33033460534352
4795,38.903126198551035
4796,84.40956768937758
4797,74.72884282199084
4798,181.5964049680042
4799,132.96097162411024
4800,164.58577630724176
4801,127.3642322900414
4802,-128.89384906161285
4803,-28.730566454003565
4804,187.2626842436439
4805,15.814984926648322
4806,107.51477347423497
4807,26.149477066719555
4808,37.85381738933211
4809,-49.804387564377976
4810,33.26906931507983
4811,-0.6464240271598101
4812,1.8989720043318812
4813,-70.24845725647174
4814,85.75652801142132
4815,5.547637021401897
4816,-10.149691414058907
4817,204.0870939456654
4818,73.6871368609718
4819,-17.4511378610041
4820,41.687327093895874
4821,105.13778532361903
4822,-23.815377198785427
4823,52.87845766443934
4824,38.68122585461242
4825,22.925514481030405
4826,21.89734267789754
4827,85.74917490460211
4828,90.38354858393723
4829,112.68687617174874
4830,105.68228603525495
4831,31.539008915613522
4832,97.94769036844082
4833,87.52618765244551
4834,20.678693367590313
4835,66.58957325639494
4836,-2.497187551096431
4837,2.2255462074826937
4838,-4.88961918206769
4839,-7.731396717354073
4840,25.152885947027244
4841,-20.038814663304947
4842,-10.969236201941385
4843,46.090286405713414
4844,-42.37216575774073
4845,-5.5117681195551995
4846,70.01204395614332
4847,222.01691878588463
4848,159.06668223481392
4849,123.50782553997124
4850,55.080549014906865
4851,58.71120784373488
4852,30.98767810696154
4853,118.16156080270594
4854,200.5189358782809
4855,-5.963811522407923
4856,13.579707104887348
4857,31.592723641791963
4858,100.74362519352871
4859,140.94446440752654
4860,-10.825227048044326
4861,16.946146482165204
4862,6.793982646748191
4863,10.892305929679424
4864,103.80085052769573
4865,84.22181299347722
4866,85.85685563336301
4867,1.2047691514453618
4868,33.75231653235096
4869,172.91495289186423
4870,-71.44547069324472
4871,151.57144200596667
4872,154.8939123777527
4873,107.13912230626738
4874,-12.972370964998845
4875,55.64782817130617
4876,32.54272513794422
4877,-12.244857285826583
4878,39.45191071002046
4879,106.26378621715412
4880,93.81593776220689
4881,98.38556194887497
4882,0.2225131797895301
4883,114.49452474323334
4884,33.67013487211079
4885,-135.32360965196858
4886,38.97467798447178
4887,-17.506604180729482
4888,63.98547592412797
4889,-171.93000112891605
4890,30.609530303394422
4891,-48.55674913544499
4892,-26.35994269863295
4893,98.69412328666658
4894,157.24148812360363
4895,44.00370247061073
4896,-59.18125958785822
4897,-68.12952176760882
4898,9.217627644524327
4899,-9.02259867718385
4900,-38.981313679527375
4901,3.7801657439995324
4902,2.356860023093759
4903,124.29299736225221
4904,59.18023422306578
4905,70.39564248318493
4906,96.8002123649785
4907,114.6330346397881
4908,11.653527671878692
4909,90.74645646577119
4910,181.21563263592543
4911,25.497247249208158
4912,-17.797427025667275
4913,97.63999789334775
4914,75.84977842861554
4915,-23.91922971328313
4916,63.45450074355176
4917,102.76542914613674
4918,100.98618453361269
4919,-14.572851123462897
4920,112.19313176517608
4921,33.1599341488909
4922,49.43853471336479
4923,68.8377044073568
4924,69.67325063946191
4925,87.3838498655823
4926,-18.33803056940087
4927,-13.655300804035505
4928,16.00398237387708
4929,-118.08695237776556
4930,31.421136696619214
4931,-38.23474879669084
4932,14.66287484401255
4933,92.29334383663081
4934,21.464060179132503
4935,49.63811988038651
4936,69.23056540542166
4937,-33.825970345846144
4938,8.014205429048161
4939,11.685452630379586
4940,119.40301523286325
4941,34.104339201236144
4942,140.90313628873264
4943,146.40188440555357
4944,114.26980621721304
4945,156.0533315298817
4946,100.3885281097173
4947,-36.578375835102634
4948,-82.51150122054969
4949,-54.357185646586004
4950,-41.39188520736934
4951,-27.400576348009054
4952,101.313771762143
4953,92.1581420043367
4954,119.36184698651778
4955,148.2186918738298
4956,15.052245482991566
4957,50.34556621481897
4958,-8.445218117514742
4959,31.757377939793514
4960,45.308306699895184
4961,46.91746643757506
4962,53.694123241933994
4963,180.24999986274634
4964,-38.81710615106567
4965,12.936685706619755
4966,48.5614781788463
4967,106.92573656902823
4968,-7.378481048202957
4969,35.443301602703286
4970,156.58824172441382
4971,2.405040430923691
4972,-24.38666458793159
4973,211.7162255768344
4974,75.18589474956389
4975,-3.0134455368388444
